file_name,question
05x10x20x05F002543965N0226.png,what is there on the right side of the table
05x10x20x05F000898640N0064.png,what is on the wall
10x25x50x10F002012767N0041.png,what color is the cabinet
05x10x20x05F001658019N0018.png,who is on the painting
05x10x50x10F002543961N0151.png,what color are the walls
05x10x50x10F002543963N0099.png,what object stands on the bedside table
05x10x50x10F000850483N0229.png,what is hanging on the wall
10x25x20x05F001962769N0002.png,what is on the table
05x10x20x05F000798179N0123.png,what is on the left
05x10x50x10F002172630N0077.png,what's in the top left corner
05x10x50x10F002543963N0279.png,how many books are there in the shelf
05x10x50x10F000457464N0130.png,what's right to the door
05x10x00x00F000258801N0084.png,what painting is on the wall
05x10x50x10F000040911N0104.png,how many pillows you can see
10x25x20x05F000391480N0038.png,how many window are in here
05x10x00x00F000898641N0040.png,what is hanged on the wall
10x25x20x05F002415593N0113.png,how many painting
10x25x20x05F001962770N0043.png,what is in the middle of the hall
10x25x20x05F001403391N0108.png,what is on the wall above a sofa
05x10x00x00F001000393N0080.png,what is the color of the floor tiles
05x10x20x05F002077367N0184.png,what is in front of the observer
05x10x00x00F000040909N0020.png,how many towels does the bathroom have
10x25x50x10F002225366N0020.png,what color is the floor
05x10x20x05F000754498N0052.png,how many lamps are there
05x10x20x05F002237215N0032.png,how many drawers
05x10x00x00F002415592N0168.png,is there an bed here
05x10x20x05F002543961N0094.png,how many entrance are in the scene
05x10x20x05F001962767N0033.png,how many pillars you see
05x10x50x10F001568731N0135.png,what do you see in this picture
05x10x00x00F002118319N0097.png,how many chairs are in this room
10x25x20x05F001931685N0058.png,what is in the bedroom
10x25x20x05F001000394N0031.png,what is next to the wall
10x25x00x00F001846227N0047.png,"while taking this picture, is it day or night"
05x10x50x10F000457465N0289.png,which color a lamp is
05x10x50x10F001511322N0027.png,where is the stairs
05x10x20x05F001000397N0073.png,what color is the sunbed
05x10x00x00F001710306N0094.png,what is on the wall
10x25x50x10F000931038N0090.png,what colour is the floor
05x10x00x00F000850483N0133.png,what things are hanging on the wall
10x25x20x05F000117324N0022.png,how many sofas are there
05x10x00x00F001658020N0018.png,what's behind the chair
05x10x20x05F001403389N0086.png,what's on the wall
05x10x50x10F002444552N0056.png,is there a window in the picture
05x10x20x05F001846227N0095.png,how many curtains are in the picture
10x25x20x05F000591481N0006.png,how many chair on the photo
05x10x20x05F000457464N0002.png,what are hanging on the wardrobe
10x25x00x00F000503401N0112.png,how many colums are in this room
10x25x20x05F000040912N0037.png,how many pillows does the sofa have
05x10x00x00F001085850N0154.png,how many edges of the frame are visible
05x10x50x10F000754494N0091.png,what is the colour of window curtain
10x25x00x00F002172630N0042.png,how many chairs are in room
10x25x00x00F000702887N0031.png,what is the color of the window frame
05x10x50x10F000653548N0107.png,how many chairs
10x25x50x10F002237215N0004.png,what is on the countertop
05x10x50x10F002543965N0179.png,what is hanging on the wall
05x10x00x00F001568731N0147.png,how many windows are there
05x10x20x05F001931684N0194.png,what is in the center of the room
05x10x50x10F000391478N0094.png,are there any mirrors
05x10x20x05F000798181N0073.png,how many windows are there in the room
05x10x00x00F000931038N0064.png,how many stairs visible in image
10x25x00x00F000653547N0077.png,why is the image blurry
05x10x00x00F001658019N0185.png,what's on the floor
10x25x20x05F000503401N0062.png,what you see after the mirror on ground
05x10x50x10F001568728N0185.png,what is on the right
05x10x50x10F000457464N0190.png,what is the black cabinet made of
